Item name,Variations,Option set 1,Option 1,Option set 2,Option 2,Option set 3,Option 3,Option set 4,Option 4,Is variation visible? (Yes/No),Price,On sale in Online Store?,Regular price (before sale),Tax rate (%),Unit,Track inventory? (Yes/No),Quantity,Low stock threshold,SKU,Barcode,Description (Online Store and Invoices only),Category,Display colour in POS checkout,Image 1,Image 2,Image 3,Image 4,Image 5,Image 6,Image 7,Display item in Online Store? (Yes/No),SEO title (Online Store only),SEO description (Online Store only),Shipping weight [kg] (Online Store only),Item id (Do not change),Variant id (Do not change)
"2001 Mäppchen klein, dunkel (S.F.)",,,,,,,,,,Yes,6.90,No,,0.00,each.each,No,0,0,,,<p>Der schönste Weg führt zum Meer</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"2001 Mäppchen klein, dunkel (S.F.)",,,36b1c66e-84bc-4d0f-9194-e613c322a4c3,0ef735e2-aae0-4a27-a8cc-824b208115f9
"2002 Mäppchen klein, dunkel (S.F.)",,,,,,,,,,Yes,6.90,No,,0.00,each.each,No,0,0,,,<p>Blume mit Schmetterling</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"2002 Mäppchen klein, dunkel (S.F.)",,,c665ede5-1614-4e0e-8631-8f15593c630b,e0102e27-42d2-46d7-937c-d70227d64353
"2002 Mäppchen klein, hell (S.F.)",,,,,,,,,,Yes,6.90,No,,0.00,each.each,No,0,0,,,<p>Der schönste Weg führt zum Meer</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"2002 Mäppchen klein, hell (S.F.)",,,7dfb059e-db34-4d8b-a833-a881f8f6bcb9,f81a7615-32b3-48aa-aa44-370a6cc0aec3
"2003 Mäppchen klein, dunkel (S.F.)",,,,,,,,,,Yes,6.90,No,,0.00,each.each,No,0,0,,,<p>Blume mit Schmetterling</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"2003 Mäppchen klein, dunkel (S.F.)",,,1108c987-e114-4346-a3b5-bcaf03df383f,2325c25b-21eb-4439-a8d7-f74c74b86904
"2004 Mäppchen klein, hell (S.F.)",,,,,,,,,,Yes,6.90,No,,0.00,each.each,No,0,0,,,<p>Blume mit Schmetterling</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"2004 Mäppchen klein, hell (S.F.)",,,97ea13d7-2216-4221-b355-1a9561e45146,faebafca-c912-426b-beee-bbb3d9ef764c
"2010 Mäppchen klein, hell (S.F.)",,,,,,,,,,Yes,6.90,No,,0.00,each.each,No,0,0,,,<p>Anker hellblau</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"2010 Mäppchen klein, hell (S.F.)",,,a195998d-6c30-480d-b582-50219925d071,c219af2d-5b1a-4040-9d1f-4c5dadf1708d
"2011 Mäppchen klein, hell (S.F.)",,,,,,,,,,Yes,6.90,No,,0.00,each.each,No,0,0,,,<p>lila Schmetterling</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"2011 Mäppchen klein, hell (S.F.)",,,6f8eb354-9ab0-4938-acd6-ec1a6fe0bbd3,a94a9fbe-01f7-4faa-9ed5-7fa24d56e1c1
"2012 Mäppchen klein, hell (S.F.)",,,,,,,,,,Yes,6.90,No,,0.00,each.each,No,0,0,,,<p>lila Schmetterling</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"2012 Mäppchen klein, hell (S.F.)",,,3a44ad81-c689-4e20-bb05-5079f01be557,69a2d093-4e9b-4399-984c-eced1a4825f0
"2013 Mäppchen klein, dunkel (S.F.)",,,,,,,,,,Yes,6.90,No,,0.00,each.each,No,0,0,,,<p>rote Katze im Kreis</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"2013 Mäppchen klein, dunkel (S.F.)",,,e08e3237-cf5a-408b-9269-3f3ec0aaca7c,8eb65591-7185-4e59-8f94-9dffddc40a1e
"2014 Mäppchen klein, hell (S.F.)",,,,,,,,,,Yes,6.90,No,,0.00,each.each,No,0,0,,,<p>rote Katze im Kreis</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"2014 Mäppchen klein, hell (S.F.)",,,8e814202-cbe8-4b18-84d4-b5ab3fccc039,ba08aaa3-437e-4e21-8c98-123263e8b623
"2016 Mäppchen klein, dunkel (S.F.)",,,,,,,,,,Yes,6.90,No,,0.00,each.each,No,0,0,,,<p>Mädelskram magenta</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"2016 Mäppchen klein, dunkel (S.F.)",,,400d40d8-2574-413c-808d-c7665adc82bc,0b42f049-0b82-43b3-89cb-35b659503da0
"2018 Mäppchen klein, hell (S.F.)",,,,,,,,,,Yes,6.90,No,,0.00,each.each,No,0,0,,,<p>Lieblingsmensch</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"2018 Mäppchen klein, hell (S.F.)",,,73313e35-2943-4f80-96e6-c5b861cc399d,1200f865-d462-40b8-bc50-251678fd9a59
"2019 Mäppchen klein, dunkel (S.F.)",,,,,,,,,,Yes,6.90,No,,0.00,each.each,No,0,0,,,<p>Blumenschmetterling weiß</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"2019 Mäppchen klein, dunkel (S.F.)",,,48d4bbf3-49e2-4f78-b84a-cf5f8cb418b1,fac300a9-5b91-49d3-b4f0-4360ebbec0bc
"2020 Mäppchen klein, hell (S.F.)",,,,,,,,,,Yes,6.90,No,,0.00,each.each,No,0,0,,,<p>Blumenschmetterling regenbogen</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"2020 Mäppchen klein, hell (S.F.)",,,418301ac-93bb-4d69-bfd1-c291a6214bed,57cfb23c-1938-43f8-bee4-36167825707f
"2021 Mäppchen klein, dunkel (S.F.)",,,,,,,,,,Yes,6.90,No,,0.00,each.each,No,0,0,,,<p>Boho Love weiß</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"2021 Mäppchen klein, dunkel (S.F.)",,,60d9e56a-aa8f-4bd1-900c-cf2097780016,e3227b8b-6a29-4410-8d6c-948d25b883f7
"2022 Mäppchen klein, hell (S.F.)",,,,,,,,,,Yes,6.90,No,,0.00,each.each,No,0,0,,,<p>Boho Love regenbogen</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"2022 Mäppchen klein, hell (S.F.)",,,3b930df6-b541-446b-89b1-dda279b90f42,42f1486d-b29a-4a0d-811f-a2aedafa1a6f
"2023 Mäppchen klein, dunkel (S.F.)",,,,,,,,,,Yes,6.90,No,,0.00,each.each,No,0,0,,,<p>Feder weiß</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"2023 Mäppchen klein, dunkel (S.F.)",,,a1ebdb4b-c208-4af5-8e15-eeaf5de19010,c276ff74-b408-4dc8-9a83-7320055082ee
"2024 Mäppchen klein, hell (S.F.)",,,,,,,,,,Yes,6.90,No,,0.00,each.each,No,0,0,,,<p>Feder schwarz</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"2024 Mäppchen klein, hell (S.F.)",,,c2aef1f6-4391-4edb-a52d-4b7635dad032,558bbb0f-c81c-4b2a-ba94-32bc92ae45c4
